raw_text,text,label,explanations,output
here's their po box anp p . o . box 85942 westland  mi 48185,Target: none Post: here's their po box anp p . o . box 85942 westland  mi 48185,normal,none,normal <SEP> none
oh boy  another case of white guilt ! #nonsense #defeattheglobalist,Target: Caucasian Post: oh boy  another case of white guilt ! #nonsense #defeattheglobalist,hate,White people shouldn't feel guilty about their race.,hate <SEP> White people shouldn't feel guilty about their race.
you're racist,Target: none Post: you're racist,normal,none,normal <SEP> none
but white babies can be moved from one white nation to another and nobody knows the difference . white nation ?,Target: Caucasian Post: but white babies can be moved from one white nation to another and nobody knows the difference . white nation ?,normal,none,normal <SEP> none
in an effort to cement her racial equality bona fides she brought home the wrong token black guy.,Target: African Post: in an effort to cement her racial equality bona fides she brought home the wrong token black guy.,hate,who associate with black men only do so for token reasons.,hate <SEP> who associate with black men only do so for token reasons.
writer thinks burdening religious inst . isnt a big deal  because the government can just pick up the slack :,Target: Other Post: writer thinks burdening religious inst . isnt a big deal  because the government can just pick up the slack :,normal,none,normal <SEP> none
the rules for white people at michael brown vigil in torontorevealed via,Target: none Post: the rules for white people at michael brown vigil in torontorevealed via,normal,none,normal <SEP> none
racist black goes on shooting spree  says his teachers taught him to hate whites | read more :,"Target: African, Caucasian Post: racist black goes on shooting spree  says his teachers taught him to hate whites | read more :",hate,Black people are violent.,hate <SEP> Black people are violent.
"of course this jew is feigning that he  "" has no idea "" "" why white people are angry . he knows very well  he's trying to hide it . ""","Target: Jewish Post: of course this jew is feigning that he  "" has no idea "" "" why white people are angry . he knows very well  he's trying to hide it . """,hate,White people don't like Jews.,hate <SEP> White people don't like Jews.
yep it's about red white and blue,Target: none Post: yep it's about red white and blue,normal,none,normal <SEP> none
who's the guy in white ?,Target: Caucasian Post: who's the guy in white ?,normal,none,normal <SEP> none
no ! mexico is going to pay for it,Target: Hispanic Post: no ! mexico is going to pay for it,normal,none,normal <SEP> none
podcast : basketball players with sticky hands  law professors dishing out white guilt  and the rise in ( anti-white ) hate crimes . the hottest takes with henry wolff and .,Target: Caucasian Post: podcast : basketball players with sticky hands  law professors dishing out white guilt  and the rise in ( anti-white ) hate crimes . the hottest takes with henry wolff and .,normal,none,normal <SEP> none
fact : 90 % of all interracial crime in usa is black on white | read more : via,"Target: African, Caucasian Post: fact : 90 % of all interracial crime in usa is black on white | read more : via",hate,Black people hurt white people.,hate <SEP> Black people hurt white people.
"to say  "" white lives matter "" "" is pure  "" "" racist hate "" "" . anti-racist is a code word for #antiwhite . ""","Target: Caucasian Post: to say  "" white lives matter "" "" is pure  "" "" racist hate "" "" . anti-racist is a code word for #antiwhite . """,hate,non-white people are racist,hate <SEP> non-white people are racist
: serious people realize that this union has to be dissolved . the choice is secession  submission  or revolution . what's i ...,Target: none Post: : serious people realize that this union has to be dissolved . the choice is secession  submission  or revolution . what's i ...,normal,none,normal <SEP> none
cuckservatives : trump refuses to bow to political correctness on federal judges via,Target: none Post: cuckservatives : trump refuses to bow to political correctness on federal judges via,normal,none,normal <SEP> none
people who wear red ? small people ? there are a bunch of beared dudes on the left . is it beards ?,Target: none Post: people who wear red ? small people ? there are a bunch of beared dudes on the left . is it beards ?,normal,none,normal <SEP> none
keith ellison proposed something like this years ago . i live in mississippi  but yes  y'all can have the south and this port . seems fair .,Target: none Post: keith ellison proposed something like this years ago . i live in mississippi  but yes  y'all can have the south and this port . seems fair .,normal,none,normal <SEP> none
i'm sure he's sympathetic towards the cause ...,Target: none Post: i'm sure he's sympathetic towards the cause ...,normal,none,normal <SEP> none
white trash = white person procreating with a non-white,Target: Caucasian Post: white trash = white person procreating with a non-white,hate,Implying white people that have kids with black people are trash people.,hate <SEP> Implying white people that have kids with black people are trash people.
india is passing through a sad phase ; how can any yadav be friends with beef eaters ?,Target: none Post: india is passing through a sad phase ; how can any yadav be friends with beef eaters ?,normal,none,normal <SEP> none
"has a problem with  "" the whites "" "" and "" "" the christians . "" "" go ahead  you are free to say it now ! ""","Target: Caucasian, Christian Post: has a problem with  "" the whites "" "" and "" "" the christians . "" "" go ahead  you are free to say it now ! """,normal,none,normal <SEP> none
retweeted elder lansing ( ): to loudmouth idiot and racist jemele hill ; potus trump isn't a white ...,Target: none Post: retweeted elder lansing ( ): to loudmouth idiot and racist jemele hill ; potus trump isn't a white ...,normal,none,normal <SEP> none
not a good time to be a old white guy,Target: Caucasian Post: not a good time to be a old white guy,hate,Old white guys are in danger.,hate <SEP> Old white guys are in danger.
what does his race or religion have anything to do with this ? this is just an ignorant post . #racist,Target: none Post: what does his race or religion have anything to do with this ? this is just an ignorant post . #racist,normal,none,normal <SEP> none
"lol  i'll never not laugh at  "" cuck . "" "" such an empty line . ""","Target: none Post: lol  i'll never not laugh at  "" cuck . "" "" such an empty line . """,normal,none,normal <SEP> none
"is this true ? 84 schools have no white british pupils in the united kingdom in 2013 via  "" ""","Target: Caucasian Post: is this true ? 84 schools have no white british pupils in the united kingdom in 2013 via  "" """,normal,none,normal <SEP> none
"why? so they can stab conservatives in the back when they vote. or continue the vicious cycle of illegal immigration. time to end it, deport","Target: Refugee Post: why? so they can stab conservatives in the back when they vote. or continue the vicious cycle of illegal immigration. time to end it, deport",hate,Immigrants are a threat to conservative people and should be deported,hate <SEP> Immigrants are a threat to conservative people and should be deported
"our feel when listening to voicemail hate from a white  "" male "" "" ""","Target: Caucasian, Men Post: our feel when listening to voicemail hate from a white  "" male "" "" """,normal,none,normal <SEP> none
democrats promote womens health bill for abortion without limits until birth via,"Target: Other, Women Post: democrats promote womens health bill for abortion without limits until birth via",normal,none,normal <SEP> none
um can you guys tone it down on the racist . like for the next meet play some chief keef to get the crowd hype .,Target: none Post: um can you guys tone it down on the racist . like for the next meet play some chief keef to get the crowd hype .,normal,none,normal <SEP> none
ban hijab and burka. they need to assimilate or leave,Target: none Post: ban hijab and burka. they need to assimilate or leave,hate,threats.,hate <SEP> threats.
"rt you mean like how violates the rights of anyone that isn't white ? is this what you mean by  "" white oppression "" "" ? ""","Target: Caucasian Post: rt you mean like how violates the rights of anyone that isn't white ? is this what you mean by  "" white oppression "" "" ? """,normal,none,normal <SEP> none
paris isn't a race  eggan  so what does white nationalism have to do with it ?,"Target: Caucasian, Other Post: paris isn't a race  eggan  so what does white nationalism have to do with it ?",normal,none,normal <SEP> none
ethnic norwegians disappearing as non-white colonization intensifies #swrm #nonwhite via,Target: Caucasian Post: ethnic norwegians disappearing as non-white colonization intensifies #swrm #nonwhite via,hate,Immigrants are invaders,hate <SEP> Immigrants are invaders
racist movements grounded in white supremacists via gopolicy !,Target: Caucasian Post: racist movements grounded in white supremacists via gopolicy !,normal,none,normal <SEP> none
please do  sir . the anti-white sa govt has many a racial policy against white folks here . anti-white sentiment is encouraged,Target: Caucasian Post: please do  sir . the anti-white sa govt has many a racial policy against white folks here . anti-white sentiment is encouraged,normal,none,normal <SEP> none
yes white people are native americans . indians are pre colombians . white people built america . don't like it ? get out .,Target: Caucasian Post: yes white people are native americans . indians are pre colombians . white people built america . don't like it ? get out .,hate,White people made America.,hate <SEP> White people made America.
you sound like a white supremacist to me,Target: Caucasian Post: you sound like a white supremacist to me,hate,White people think they are better than other races.,hate <SEP> White people think they are better than other races.
but clearly it was never originally intended for application outside white race .,Target: Caucasian Post: but clearly it was never originally intended for application outside white race .,hate,Minorities are not capable people.,hate <SEP> Minorities are not capable people.
trump budget cuts $ 3 million from holocaust museum via,Target: Jewish Post: trump budget cuts $ 3 million from holocaust museum via,hate,Whites deny truth,hate <SEP> Whites deny truth
going live w / & now to talk #charliehebdo and religious tolerance . #cavuto,Target: none Post: going live w / & now to talk #charliehebdo and religious tolerance . #cavuto,normal,none,normal <SEP> none
we're hosting a tweet-chat about the 2016 #marchforlife ! join us on thursday at 4pm est --> #mfl16chat,Target: none Post: we're hosting a tweet-chat about the 2016 #marchforlife ! join us on thursday at 4pm est --> #mfl16chat,normal,none,normal <SEP> none
black democrats don't waste your time sending me nasty tweets . i support president trump fully and i'm not ashamed to say it proudly !,Target: African Post: black democrats don't waste your time sending me nasty tweets . i support president trump fully and i'm not ashamed to say it proudly !,normal,none,normal <SEP> none
jk lol im full white :),Target: none Post: jk lol im full white :),normal,none,normal <SEP> none
like the dickens rt i'm confused by the . didn't hitler hate communism ?,Target: Other Post: like the dickens rt i'm confused by the . didn't hitler hate communism ?,normal,none,normal <SEP> none
84 % of all wanted criminals in copenhagen are non-white | read more : via,Target: none Post: 84 % of all wanted criminals in copenhagen are non-white | read more : via,hate,Non-whites are criminals.,hate <SEP> Non-whites are criminals.
no no no - australia can keep them or send them to their country of origin - !!!!,Target: none Post: no no no - australia can keep them or send them to their country of origin - !!!!,hate,Immigrants must not leave their underdeveloped countries.,hate <SEP> Immigrants must not leave their underdeveloped countries.
this is why people have to come all the way from south china to teach africans how to mine in their own countries,Target: African Post: this is why people have to come all the way from south china to teach africans how to mine in their own countries,hate,Black people are stupid,hate <SEP> Black people are stupid
the smartest whites get denied. the future of terrorism is embraced. welcome to harvard!!,Target: Caucasian Post: the smartest whites get denied. the future of terrorism is embraced. welcome to harvard!!,hate,Harvard denies the smartest whites and embraces terrorism,hate <SEP> Harvard denies the smartest whites and embraces terrorism
jews are not white . they admit this themselves and they have difference dna than gentiles,Target: Jewish Post: jews are not white . they admit this themselves and they have difference dna than gentiles,hate,Jews are not white.,hate <SEP> Jews are not white.
#nevertrump have aligned w / the left who have aligned with violent  radical anarchist antifa  blm who,Target: Other Post: #nevertrump have aligned w / the left who have aligned with violent  radical anarchist antifa  blm who,normal,none,normal <SEP> none
: good morning ! please call your senators as soon as possible today ! tell them to vote #noamnesty (202) 224-3121,Target: none Post: : good morning ! please call your senators as soon as possible today ! tell them to vote #noamnesty (202) 224-3121,normal,none,normal <SEP> none
the twitter purge via hunter  you did it again . great essay dude ! you speak truth !,Target: none Post: the twitter purge via hunter  you did it again . great essay dude ! you speak truth !,normal,none,normal <SEP> none
tfw tries to mock for saying jews run the media  when jews admit they do #tucker,Target: Jewish Post: tfw tries to mock for saying jews run the media  when jews admit they do #tucker,normal,none,normal <SEP> none
its not about appealing to conservatives its about appealing to whites . we don't need to put stumbling blocks in their way .,Target: Caucasian Post: its not about appealing to conservatives its about appealing to whites . we don't need to put stumbling blocks in their way .,hate,Minorities are subpar people,hate <SEP> Minorities are subpar people
lol im not . your man crush bashes conservatism and conservatives all the time .,Target: none Post: lol im not . your man crush bashes conservatism and conservatives all the time .,normal,none,normal <SEP> none
stay classy antifa,Target: none Post: stay classy antifa,normal,none,normal <SEP> none
i mean  what we said would happen is happening though  right ? those people are losing influence .,Target: none Post: i mean  what we said would happen is happening though  right ? those people are losing influence .,normal,none,normal <SEP> none
blm is a racist hateful group,Target: none Post: blm is a racist hateful group,hate,Blacks are bigots.,hate <SEP> Blacks are bigots.
send illegal aliens home!!! it's a slap in face to allow them to stay,Target: Refugee Post: send illegal aliens home!!! it's a slap in face to allow them to stay,hate,Immigrants should be deported,hate <SEP> Immigrants should be deported
bret stephens admits that the ( ( ( conservative movement ) ) ) steered conservatism away from tradition  blood and soil .,Target: none Post: bret stephens admits that the ( ( ( conservative movement ) ) ) steered conservatism away from tradition  blood and soil .,hate,Conservatives are incompetent,hate <SEP> Conservatives are incompetent
well jeb ! is a white #antiwhite traitor ...,Target: Caucasian Post: well jeb ! is a white #antiwhite traitor ...,hate,Conservatives hate whites,hate <SEP> Conservatives hate whites
glenn beck's constitution worship explained via #mormons #constitution #cuckservatives,"Target: African, Arab, Islam, Men, Refugee, Women Post: glenn beck's constitution worship explained via #mormons #constitution #cuckservatives",normal,none,normal <SEP> none
while in case of cong n bjp even donor is not known how would you know white or black,Target: none Post: while in case of cong n bjp even donor is not known how would you know white or black,normal,none,normal <SEP> none
john friend's blog : the realist report - dr . jim fetzer,Target: none Post: john friend's blog : the realist report - dr . jim fetzer,normal,none,normal <SEP> none
"my take is america is in transition ~ where it will take us ( american people & the country  "" remains to be seen ""","Target: Other Post: my take is america is in transition ~ where it will take us ( american people & the country  "" remains to be seen """,normal,none,normal <SEP> none
since i'm half white can i still join ? ? i may appear black but i'm white in my heart #whitelivesmatter #whitepride,"Target: African, Caucasian Post: since i'm half white can i still join ? ? i may appear black but i'm white in my heart #whitelivesmatter #whitepride",hate,Blacks are second class.,hate <SEP> Blacks are second class.
but but surely it's only them evil whities who enslaved people .,Target: Other Post: but but surely it's only them evil whities who enslaved people .,hate,White people are evil.,hate <SEP> White people are evil.
"rt 9 / side observation on the  "" alt-right nordic warrior anti-semite "" "" trump subset ; they're obsessed with homosexual practice and technique . ""","Target: Homosexual Post: rt 9 / side observation on the  "" alt-right nordic warrior anti-semite "" "" trump subset ; they're obsessed with homosexual practice and technique . """,hate,homosexuals are deviants,hate <SEP> homosexuals are deviants
white christians with guns kill too,"Target: Caucasian, Christian Post: white christians with guns kill too",normal,none,normal <SEP> none
lord knows we need it . get rid of #antifas asap & lock up george soros and his entire family,Target: none Post: lord knows we need it . get rid of #antifas asap & lock up george soros and his entire family,normal,none,normal <SEP> none
: ... also  organized jewry and anti-white blacks a,"Target: African, Caucasian, Jewish Post: : ... also  organized jewry and anti-white blacks a",hate,Blacks are against whites.,hate <SEP> Blacks are against whites.
1 ) they have courage of conviction  those white men who publicly gather as white men . thei,"Target: Caucasian, Men Post: 1 ) they have courage of conviction  those white men who publicly gather as white men . thei",hate,Minorities are weak,hate <SEP> Minorities are weak
white people have started asking politicians  what are you going to do for white americans ? that's healthy and positive .,Target: Caucasian Post: white people have started asking politicians  what are you going to do for white americans ? that's healthy and positive .,hate,Minorities receive special treatment,hate <SEP> Minorities receive special treatment
yes now! deport these leaches!,"Target: Jewish, Refugee Post: yes now! deport these leaches!",hate,Illegals should be deported,hate <SEP> Illegals should be deported
you put yourself in bondage and give away the usa for free and cheap to sell yourself and be ruled by the atheist ancestors of monkey brains,"Target: African, Hispanic, Men, Women Post: you put yourself in bondage and give away the usa for free and cheap to sell yourself and be ruled by the atheist ancestors of monkey brains",hate,atheist want to rule over people.,hate <SEP> atheist want to rule over people.
of on cultural libertarian / alt-right split : #altright #newright,Target: none Post: of on cultural libertarian / alt-right split : #altright #newright,normal,none,normal <SEP> none
y would hindu vote for bjp if he is donating 80000 credit to kashmir & all of sudden become secular ?,Target: none Post: y would hindu vote for bjp if he is donating 80000 credit to kashmir & all of sudden become secular ?,normal,none,normal <SEP> none
"i think pro-choice = pro-white is ridiculous . if aborting your own children is a  "" choice  "" "" why would you care your race ? ""","Target: Caucasian Post: i think pro-choice = pro-white is ridiculous . if aborting your own children is a  "" choice  "" "" why would you care your race ? """,normal,none,normal <SEP> none
did you forget the fact wall street actually affirmed the confidence in the market was because of trump not obama ?,Target: none Post: did you forget the fact wall street actually affirmed the confidence in the market was because of trump not obama ?,normal,none,normal <SEP> none
: black activists call for lynching and hanging of white people and cops,"Target: African, Caucasian Post: : black activists call for lynching and hanging of white people and cops",hate,Blacks advocate violence,hate <SEP> Blacks advocate violence
she hates white people .,Target: Caucasian Post: she hates white people .,normal,none,normal <SEP> none
: white french are victims of racial hatred in their own country ( video ),Target: Caucasian Post: : white french are victims of racial hatred in their own country ( video ),normal,none,normal <SEP> none
"rt . :  "" voters on obamas #immigration plans : drop dead "" "" #noamnesty ""","Target: Refugee Post: rt . :  "" voters on obamas #immigration plans : drop dead "" "" #noamnesty """,hate,Immigrants ruin society,hate <SEP> Immigrants ruin society
blood & honour - white aryan resistance t-shirt from the white resister : via,Target: none Post: blood & honour - white aryan resistance t-shirt from the white resister : via,hate,People of color are inferior to white people,hate <SEP> People of color are inferior to white people
i think you got yours from a jew hating site,Target: Jewish Post: i think you got yours from a jew hating site,normal,none,normal <SEP> none
i am not a white supremacist . i am a race realist . no race is superior  we are different . blacks are physically superior  asians mentally .,"Target: African, Asian, Caucasian Post: i am not a white supremacist . i am a race realist . no race is superior  we are different . blacks are physically superior  asians mentally .",hate,Blacks are inferior mentally.,hate <SEP> Blacks are inferior mentally.
for small-town america  new immigrants pose linguistic  cultural challenges,Target: Refugee Post: for small-town america  new immigrants pose linguistic  cultural challenges,normal,none,normal <SEP> none
"how is this  "" pro white "" "" ? ""","Target: none Post: how is this  "" pro white "" "" ? """,normal,none,normal <SEP> none
here are more pictures from my visit to sumdo .,Target: none Post: here are more pictures from my visit to sumdo .,normal,none,normal <SEP> none
dems have no message but his racist ...,Target: none Post: dems have no message but his racist ...,normal,none,normal <SEP> none
that's the reality . my wife is south african and i've been in-country . m,Target: none Post: that's the reality . my wife is south african and i've been in-country . m,normal,none,normal <SEP> none
not enough power to make a white lol,Target: Caucasian Post: not enough power to make a white lol,normal,none,normal <SEP> none
"here to stay, until ice catches up with them. if you know the location of illegals, call ice.","Target: Refugee Post: here to stay, until ice catches up with them. if you know the location of illegals, call ice.",hate,Call Ice if you know any illegals,hate <SEP> Call Ice if you know any illegals
german liberal extremist apologizes to refugees on facebook after gang raped by migrants via,Target: Refugee Post: german liberal extremist apologizes to refugees on facebook after gang raped by migrants via,normal,none,normal <SEP> none
from china to india to egypt to meso america  all ancient white civilizations were destroyed by diversity .,"Target: African, Asian, Caucasian, Hispanic Post: from china to india to egypt to meso america  all ancient white civilizations were destroyed by diversity .",hate,People of color destroy white civilizations,hate <SEP> People of color destroy white civilizations
Commies They need to be driven from this world. Now. And forever Misanthrope,Target: Other Post: Commies They need to be driven from this world. Now. And forever Misanthrope,hate,Immigrants are despicable and deserve to be expelled from the world,hate <SEP> Immigrants are despicable and deserve to be expelled from the world
who are the white supremacists you speak of ?,Target: Caucasian Post: who are the white supremacists you speak of ?,normal,none,normal <SEP> none
another white heritage month has come and gone . #activism for our people continues ! #workingclass,Target: Caucasian Post: another white heritage month has come and gone . #activism for our people continues ! #workingclass,normal,none,normal <SEP> none
race is not skin color  it has to do with who your relatives and ancestors are . skin color happens to be a convenient signifier of that but it's just that  a signifier . african albinos have white skin but certainly aren't white as usually understood,"Target: African, Caucasian, Hispanic Post: race is not skin color  it has to do with who your relatives and ancestors are . skin color happens to be a convenient signifier of that but it's just that  a signifier . african albinos have white skin but certainly aren't white as usually understood",normal,none,normal <SEP> none
lol you're a coward . you have the entire state  academic and corporate apparatus propping morons like you up . gtfo of here lol . say anything that a black person disagrees with and you risk getting fired from your job and having violent communist antifa threaten your life .,Target: African Post: lol you're a coward . you have the entire state  academic and corporate apparatus propping morons like you up . gtfo of here lol . say anything that a black person disagrees with and you risk getting fired from your job and having violent communist antifa threaten your life .,normal,none,normal <SEP> none
of course they bc the msm hates and wants to destroy the white race bc we are the greatest race ever . w,Target: Caucasian Post: of course they bc the msm hates and wants to destroy the white race bc we are the greatest race ever . w,hate,Progressives are looking to wipe out whites.,hate <SEP> Progressives are looking to wipe out whites.
if america is to be the world's policeman  job 1 is to arrest  try  and punish criminal zionists and media owners .,Target: Jewish Post: if america is to be the world's policeman  job 1 is to arrest  try  and punish criminal zionists and media owners .,normal,none,normal <SEP> none
""" : californias hispanic population to outnumber whites by end of 2013 ! read more : "" "" ; ""","Target: Hispanic Post: "" : californias hispanic population to outnumber whites by end of 2013 ! read more : "" "" ; """,normal,none,normal <SEP> none
( kkk ),Target: none Post: ( kkk ),normal,none,normal <SEP> none
whites are the kulaks / christians of communism 2.0 . if we kill em  we'll be rich etc .,"Target: Caucasian, Christian Post: whites are the kulaks / christians of communism 2.0 . if we kill em  we'll be rich etc .",hate,White people should die.,hate <SEP> White people should die.
"rt when you're so frighteningly stupid you think a gay jew is a  "" #nazi "" "" ... #msm ""","Target: Homosexual, Jewish Post: rt when you're so frighteningly stupid you think a gay jew is a  "" #nazi "" "" ... #msm """,normal,none,normal <SEP> none
did u know that 8 in 10 americans ( including ppl who identify pro-choice ) support substantial #abortion restrictions ? #wednesdaywisdom,Target: none Post: did u know that 8 in 10 americans ( including ppl who identify pro-choice ) support substantial #abortion restrictions ? #wednesdaywisdom,normal,none,normal <SEP> none
white people are doing the same thing . there are many children,Target: Caucasian Post: white people are doing the same thing . there are many children,normal,none,normal <SEP> none
i've interacted with plenty in the alt-right movement . they want me and my family dead . if u can't see the evil company u keep  that's on u .,Target: none Post: i've interacted with plenty in the alt-right movement . they want me and my family dead . if u can't see the evil company u keep  that's on u .,normal,none,normal <SEP> none
the aa  chicanos etc have been doing it for decades . it's time we be the university now,Target: none Post: the aa  chicanos etc have been doing it for decades . it's time we be the university now,normal,none,normal <SEP> none
no go zones in sweden increase to 23 #swrm #sweden via,Target: none Post: no go zones in sweden increase to 23 #swrm #sweden via,normal,none,normal <SEP> none
video #education site on current events and #nationalsocialism - spread the word ! #workingclass #cnnblackmail #fnn,Target: none Post: video #education site on current events and #nationalsocialism - spread the word ! #workingclass #cnnblackmail #fnn,normal,none,normal <SEP> none
trumps populist achilles heel : could another candidate steal trump's populist thunder ?,Target: Other Post: trumps populist achilles heel : could another candidate steal trump's populist thunder ?,normal,none,normal <SEP> none
i will always take a fellow marine over russ moore .,Target: none Post: i will always take a fellow marine over russ moore .,normal,none,normal <SEP> none
. monetarily true  but on just about any other measurable  false . fdr doled out the money to keep the south in line,Target: none Post: . monetarily true  but on just about any other measurable  false . fdr doled out the money to keep the south in line,normal,none,normal <SEP> none
it's the white man's fault #saysomethingliberalin4words,Target: Caucasian Post: it's the white man's fault #saysomethingliberalin4words,hate,Liberals blame whites.,hate <SEP> Liberals blame whites.
i would have no problem people voicing disagreement without trying to,Target: none Post: i would have no problem people voicing disagreement without trying to,normal,none,normal <SEP> none
the south isnt racist they just hate liberals which means they're smart !,"Target: Caucasian, Other Post: the south isnt racist they just hate liberals which means they're smart !",normal,none,normal <SEP> none
"to end  "" discrimination  "" "" aceh to impose sharia on non-muslims as well as muslims ""","Target: Islam Post: to end  "" discrimination  "" "" aceh to impose sharia on non-muslims as well as muslims """,normal,none,normal <SEP> none
: white house won't say if frc shooting was a hate crime,Target: none Post: : white house won't say if frc shooting was a hate crime,normal,none,normal <SEP> none
these clowns just hate white conservatives . they love white dumbocrats !,Target: Caucasian Post: these clowns just hate white conservatives . they love white dumbocrats !,normal,none,normal <SEP> none
i hate to be the bearer of bad news  white americans ...,Target: Caucasian Post: i hate to be the bearer of bad news  white americans ...,normal,none,normal <SEP> none
in chicago  there are billboards and benches in spanish  letting illegals know they have a right to not talk to immigration,Target: Refugee Post: in chicago  there are billboards and benches in spanish  letting illegals know they have a right to not talk to immigration,hate,Illegal immigrants are protected in America,hate <SEP> Illegal immigrants are protected in America
too many people on stage for debate . at 11th  with 2 % in  shouldn't be allowed to participate .,Target: none Post: too many people on stage for debate . at 11th  with 2 % in  shouldn't be allowed to participate .,normal,none,normal <SEP> none
you have been indoctrinated with an anti-white bias . any time you hear white and race y,Target: Caucasian Post: you have been indoctrinated with an anti-white bias . any time you hear white and race y,normal,none,normal <SEP> none
anti-white jew david sirota blocked me when i asked him why israel wasn't taking in any refugees lol,"Target: Caucasian, Jewish, Refugee Post: anti-white jew david sirota blocked me when i asked him why israel wasn't taking in any refugees lol",hate,Jews deplore whites.,hate <SEP> Jews deplore whites.
i have only dated white girls and i'm mexican  how does this race mixing make you feel ? really wanna know,"Target: Caucasian, Hispanic, Men, Women Post: i have only dated white girls and i'm mexican  how does this race mixing make you feel ? really wanna know",normal,none,normal <SEP> none
"it's a hollow simulacrum of  "" white advocacy "" "" if jews are accepted as white ""","Target: Caucasian, Jewish Post: it's a hollow simulacrum of  "" white advocacy "" "" if jews are accepted as white """,hate,Jews should be considered white,hate <SEP> Jews should be considered white
and say they are not really black  they are white ? ! this is the problem ! no solutions here ! how about ugo back with your friends in libtown !,Target: none Post: and say they are not really black  they are white ? ! this is the problem ! no solutions here ! how about ugo back with your friends in libtown !,normal,none,normal <SEP> none
sigh . were done here . you're clueless about black people . end white supremacy,"Target: African, Caucasian Post: sigh . were done here . you're clueless about black people . end white supremacy",normal,none,normal <SEP> none
a muslim doing sukhmani shaib at golden temple . muslims are quietly exiting #islam & returning to original faiths,Target: Islam Post: a muslim doing sukhmani shaib at golden temple . muslims are quietly exiting #islam & returning to original faiths,normal,none,normal <SEP> none
white pride flags are good though .,Target: Caucasian Post: white pride flags are good though .,normal,none,normal <SEP> none
they are the only racial group that are still cannibals even people just related like many islanders eat people,"Target: Hispanic, Men, Refugee, Women Post: they are the only racial group that are still cannibals even people just related like many islanders eat people",hate,Islanders commit cannibalism,hate <SEP> Islanders commit cannibalism
us kafirs are going to #bansharia not out of hate but #loveoffreedom,"Target: Arab, Islam Post: us kafirs are going to #bansharia not out of hate but #loveoffreedom",normal,none,normal <SEP> none
"who says they do . your  "" faith "" "" based opinions have nothing to do with the law . ""","Target: none Post: who says they do . your  "" faith "" "" based opinions have nothing to do with the law . """,normal,none,normal <SEP> none
you claim to be whiter than everybody  but call all white people nazis . a,Target: Caucasian Post: you claim to be whiter than everybody  but call all white people nazis . a,normal,none,normal <SEP> none
why does the continue to obsess over what happened ? implement non-violent disclaimers & move on.berni,Target: none Post: why does the continue to obsess over what happened ? implement non-violent disclaimers & move on.berni,normal,none,normal <SEP> none
hey folks you need to stop this hate a racist thinking because it does not go with jesus's teaching  praying for yall to change ! ! !,Target: none Post: hey folks you need to stop this hate a racist thinking because it does not go with jesus's teaching  praying for yall to change ! ! !,normal,none,normal <SEP> none
"but wait - aren't you jewish ?  "" russian-american "" "" is a bit disingenuous no ? you're a jew  first and foremost ""","Target: Jewish Post: but wait - aren't you jewish ?  "" russian-american "" "" is a bit disingenuous no ? you're a jew  first and foremost """,normal,none,normal <SEP> none
don't think so white is not a race it's a color . caucasian is a subse,Target: Caucasian Post: don't think so white is not a race it's a color . caucasian is a subse,normal,none,normal <SEP> none
that's weird  most countries were white nationalist back then and they didn't all kill 6 gorillion .,Target: Caucasian Post: that's weird  most countries were white nationalist back then and they didn't all kill 6 gorillion .,normal,none,normal <SEP> none
breaking : president endorses intelligent design #notobama,Target: none Post: breaking : president endorses intelligent design #notobama,normal,none,normal <SEP> none
no she is asking covertly for antifa to show up to polling stations & intimidate whitey . the white supremacy straw man is a front .,Target: Caucasian Post: no she is asking covertly for antifa to show up to polling stations & intimidate whitey . the white supremacy straw man is a front .,hate,Antifa hates white people.,hate <SEP> Antifa hates white people.
white history never will forget confederate 1860-1865 ! ! !,Target: Caucasian Post: white history never will forget confederate 1860-1865 ! ! !,hate,Minorities are substandard races,hate <SEP> Minorities are substandard races
#latinoswithtrump right here brother . not an ounce of white supremacy,"Target: Caucasian, Hispanic Post: #latinoswithtrump right here brother . not an ounce of white supremacy",normal,none,normal <SEP> none
"note  "" high-iq "" "" the donald's use of meaningless subjective adjectives to describe something objectively valuable ( or not ) to society ... ""","Target: none Post: note  "" high-iq "" "" the donald's use of meaningless subjective adjectives to describe something objectively valuable ( or not ) to society ... """,normal,none,normal <SEP> none
not only is he not a white supremacist  he's a true friend of the jews - probably the best in the wh .,"Target: Caucasian, Jewish Post: not only is he not a white supremacist  he's a true friend of the jews - probably the best in the wh .",normal,none,normal <SEP> none
what about the white on white crime ? ? ? why do you never talk about that ? ? ?,Target: none Post: what about the white on white crime ? ? ? why do you never talk about that ? ? ?,normal,none,normal <SEP> none
we live in a world where and are more comfortable with sexual assault than arnold schwarzenegger .,Target: none Post: we live in a world where and are more comfortable with sexual assault than arnold schwarzenegger .,normal,none,normal <SEP> none
wouldnt that logic also apply to white supremacists ? cant have a white suprema,Target: Caucasian Post: wouldnt that logic also apply to white supremacists ? cant have a white suprema,normal,none,normal <SEP> none
: bloom thanks g * d that america is not an ethnostate then ponders various fake forms of unity that leave jew,Target: Jewish Post: : bloom thanks g * d that america is not an ethnostate then ponders various fake forms of unity that leave jew,hate,Jews are conspirators,hate <SEP> Jews are conspirators
white supremacy .,Target: Caucasian Post: white supremacy .,normal,none,normal <SEP> none
