text,output,label,gold_explanation
too many people on stage for debate . at 11th  with 2 % in  shouldn't be allowed to participate .,hate <SEP> This tweet is considered hateful because it dismisses the importance of inclusivity in democratic debates by suggesting that individuals with only 2% support should not be allowed to participate.,normal,none
you have been indoctrinated with an anti-white bias . any time you hear white and race y,"hate <SEP> The tweet is considered hateful because it accuses the person of being indoctrinated with an anti-white bias, suggesting that they have been negatively influenced to have prejudice or discrimination against white people based on their race.",normal,none
anti-white jew david sirota blocked me when i asked him why israel wasn't taking in any refugees lol,hate <SEP> This tweet is considered hateful because it includes derogatory language towards a specific religious and racial group (anti-white jew). It also mocks the situation of refugees and mocks a specific individual for their response to the situation.,hate,Jews deplore whites.
i have only dated white girls and i'm mexican  how does this race mixing make you feel ? really wanna know,hate <SEP> This comment is considered hateful because it promotes the idea of racial purity and suggests that mixing races is wrong or undesirable. It implies a negative attitude towards interracial relationships and can be hurtful to individuals in such relationships.,normal,none
"it's a hollow simulacrum of  "" white advocacy "" "" if jews are accepted as white """,hate <SEP> This tweet is considered hateful because it promotes white advocacy and implies that Jews should not be considered as part of the white race. This exclusionary language devalues and discriminates against Jews based on their ethnicity or religious background.,hate,Jews should be considered white
and say they are not really black  they are white ? ! this is the problem ! no solutions here ! how about ugo back with your friends in libtown !,"hate <SEP> This tweet is considered hateful because it contains derogatory and racist remarks by questioning someone's racial identity and promoting the idea of segregation, suggesting that the person should go back to a fictional place called ""libtown"" with their supposed friends.",normal,none
sigh . were done here . you're clueless about black people . end white supremacy,"hate <SEP> This tweet is considered hateful because it uses derogatory terms (""clueless about black people"") and promotes the idea of ending white supremacy, which implies a discriminatory and oppressive belief towards a specific race.",normal,none
a muslim doing sukhmani shaib at golden temple . muslims are quietly exiting #islam & returning to original faiths,"hate <SEP> This tweet is considered hateful because it promotes Islamophobia. It implies that Muslims are abandoning Islam and returning to their ""original faiths"" in a negative way, suggesting that Islam is an inferior or undesirable religion.",normal,none
white pride flags are good though .,"hate <SEP> The statement ""white pride flags are good though"" is considered hateful because it promotes and glorifies white supremacy, which is a discriminatory ideology that promotes the belief in the superiority of the white race over other races. Such statements contribute to fostering division, inequality, and hatred among different racial and ethnic groups.",normal,none
they are the only racial group that are still cannibals even people just related like many islanders eat people,"hate <SEP> This tweet is considered hateful because it perpetuates a racist stereotype about a specific racial group, implying that they engage in cannibalism. This generalization is both false and offensive, as it promotes harmful and derogatory views about a particular ethnicity.",hate,Islanders commit cannibalism
us kafirs are going to #bansharia not out of hate but #loveoffreedom,normal <SEP> none,normal,none
"who says they do . your  "" faith "" "" based opinions have nothing to do with the law . """,hate <SEP> This tweet can be considered hateful because it undermines someone's faith-based opinions and implies that they have no relevance to the law. It dismisses their beliefs and implies that they should not have a voice in legal matters.,normal,none
you claim to be whiter than everybody  but call all white people nazis . a,"hate <SEP> This tweet is considered hateful because it presents contradicting statements. The user claims to be ""whiter than everybody,"" which implies a superiority complex, but then generalizes all white people as Nazis, promoting hate speech and stereotyping.",normal,none
why does the continue to obsess over what happened ? implement non-violent disclaimers & move on.berni,normal <SEP> none,normal,none
hey folks you need to stop this hate a racist thinking because it does not go with jesus's teaching  praying for yall to change ! ! !,normal <SEP> none,normal,none
"but wait - aren't you jewish ?  "" russian-american "" "" is a bit disingenuous no ? you're a jew  first and foremost """,hate <SEP> The tweet is considered hateful because it implies that being Jewish is disingenuous and that being Jewish should not be prioritized over other identities. It uses derogatory language and stereotypes to demean the person's Jewish heritage.,normal,none
don't think so white is not a race it's a color . caucasian is a subse,"hate <SEP> This tweet is considered hateful because it dismisses the race of white people by stating that it is not a race but only a color. Additionally, it reduces white people to a subcategory (caucasian) rather than recognizing them as a distinct race.",normal,none
that's weird  most countries were white nationalist back then and they didn't all kill 6 gorillion .,"hate <SEP> This tweet can be considered hateful because it downplays the historical fact of white nationalism and denies the existence of the Holocaust by using the term ""6 gorillion"" as a derogatory term referencing the 6 million Jews who were killed during the Holocaust.",normal,none
breaking : president endorses intelligent design #notobama,"hate <SEP> This tweet can be considered hateful because it contains the hashtag #notobama, which implies a negative sentiment towards President Obama.",normal,none
no she is asking covertly for antifa to show up to polling stations & intimidate whitey . the white supremacy straw man is a front .,"hate <SEP> This tweet is considered hateful because it is making racist remarks and promoting intimidation based on race. It uses derogatory language (""whitey"") to demean and target a specific racial group. Additionally, the tweet implies that asking for anti-fascist activists (antifa) to appear at polling stations is a covert way to intimidate white people, further fueling hate and division between different racial groups.",hate,Antifa hates white people.
white history never will forget confederate 1860-1865 ! ! !,"hate <SEP> This tweet is considered hateful because it glorifies the Confederate era, which is associated with slavery and racism. Referencing this period as part of ""white history"" disregards the suffering and oppression endured by African Americans during that time. The excessive use of exclamation marks conveys a strong emotional intensity and further emphasizes the hateful nature of the tweet.",hate,Minorities are substandard races
#latinoswithtrump right here brother . not an ounce of white supremacy,normal <SEP> none,normal,none
"note  "" high-iq "" "" the donald's use of meaningless subjective adjectives to describe something objectively valuable ( or not ) to society ... """,normal <SEP> none,normal,none
not only is he not a white supremacist  he's a true friend of the jews - probably the best in the wh .,normal <SEP> none,normal,none
what about the white on white crime ? ? ? why do you never talk about that ? ? ?,"hate <SEP> This tweet is considered hateful because it exhibits racial profiling by singling out ""white on white crime"" and questioning why it is not talked about. It implies that there is a bias in discussing crime based on race, which perpetuates harmful stereotypes and promotes division among different racial groups.",normal,none
we live in a world where and are more comfortable with sexual assault than arnold schwarzenegger .,"hate <SEP> This tweet is considered hateful because it compares being more comfortable with sexual assault to being comfortable with Arnold Schwarzenegger, implying that the speaker sees sexual assault as acceptable or less of a concern than the actions of Arnold Schwarzenegger.",normal,none
wouldnt that logic also apply to white supremacists ? cant have a white suprema,"hate <SEP> The tweet is considered hateful because it suggests that white supremacists should not be allowed or exist, implying a bias against them based on race.",normal,none
: bloom thanks g * d that america is not an ethnostate then ponders various fake forms of unity that leave jew,"hate <SEP> This tweet is considered hateful because it contains derogatory language (""g * d"") and expresses anti-Semitic sentiment by singling out Jews and suggesting that unity efforts involving them are fake.",hate,Jews are conspirators
white supremacy .,"hate <SEP> This tweet is considered hateful because it promotes and supports the belief in the superiority of white people over other races, which contributes to discrimination and exclusion based on race.",normal,none
white privilege . what a fallacy in 2017 . white people largely don't get reduced rent  e,"hate <SEP> This tweet is considered hateful because it dismisses the concept of white privilege as a fallacy, implying that white people do not experience any advantages or benefits based on their race. This undermines the experiences and struggles faced by marginalized communities and invalidates their fight for equality.",hate,Minorities sponge off the system.
poor white blk #gay  #heterosexual purpleregardless #god loves us allfyi #family #reseach #council #aclu #ohio is still confuso,"hate <SEP> This tweet is considered hateful because it contains offensive and derogatory language towards certain racial and sexual orientation groups. The use of terms like ""poor white blk"" and the inclusion of hashtags like #gay and #heterosexual in a negative context indicate a discriminatory and hateful tone.",normal,none
give them a taste if the chain gun.,"hate <SEP> This tweet is considered hateful because it mentions using a chain gun, which implies violence, harm, or aggression towards someone or a group of people.",hate,Immigrants are bad and must be chained
ys  it may b possible ; islamists have already warned us  india and other countries,"hate <SEP> This tweet is considered hateful because it implies that all Islamists are dangerous and have warned India and other countries, promoting a negative and hostile view towards Islam and its followers.",hate,Muslims threaten others.
hang him at the church bell's tower,hate <SEP> This tweet is considered hateful because it contains violent language suggesting harm towards someone by hanging them.,hate,the group should be hanged of a church.
asian countries for asians . black countries for blacks but white countries for everybody ? ' anti racist ' is a codeword for anti white .,"hate <SEP> This tweet is considered hateful because it promotes racial segregation by suggesting that different countries should only belong to specific racial groups. It also implies that being ""anti-racist"" is equivalent to being against white people, promoting a divisive and discriminatory ideology.",hate,Immigrants are invaders
white americans least likely to race mix #swrm #niceone keep up the good work  make america great again !,"hate <SEP> This tweet is considered hateful because it promotes racial segregation and implies that mixing races is negative or undesirable. It also supports the slogan ""Make America Great Again,"" which has been associated with xenophobia and discriminatory attitudes.",hate,Minorities are less than the white race.
watch ! color footage of berlin in 1936 before the second world war #swrm #ww2 #berlin via,normal <SEP> none,normal,none
"no  he's a racist . when black people complain or disrespect him  he always has an overreaction . way out of proportion . he expects his white  "" specialness "" "" to be above reproach . ""","hate <SEP> This tweet is considered hateful because it uses racist language and stereotypes to demean black people. It also implies that the person being referred to believes their ""specialness"" as a white person should protect them from criticism or consequences of their actions. This promotes discrimination and superiority based on race.",normal,none
just locate the string of mangled and wounded and dead white people  and the lost muslims should be nearby .,"hate <SEP> This tweet is considered hateful because it uses derogatory language and promotes violence against white people and Muslims, which can incite hatred and harm towards these groups.",hate,muslims kill
": kkklanneed to report illegals contact ice 1-866-dhs-2-ice""""#funnyasshell",normal <SEP> none,hate,Immigrants should be deported
nothing will happen. you silverback maggots are full of nothing but empty threats. #hitcharidetoafrica,"hate <SEP> This tweet is considered hateful because it insults and dehumanizes the group of people referred to as ""silverback maggots"" by calling them ""full of nothing but empty threats."" The use of derogatory language and the comparison to primates contributes to the hateful nature of the tweet.",hate,Black people are animals
some thoughts : 1 ) here is the issue : as pro-white activists  we need to be serving the average white person more directly . there needs to be a volunteer organization with the sole intent of helping white people in economic problems . think of it like a salvation army for whites,hate <SEP> This tweet is considered hateful because it promotes racial discrimination and exclusion by suggesting that white people should have a separate organization solely dedicated to helping them. This promotes the idea of white supremacy and goes against the principles of equality and inclusivity.,hate,non-white people are inferior
southern nationalists cannot continue to look to federal leaders to save our ideals south has carried g,normal <SEP> none,normal,none
a reminder that jews are not white ! via,hate <SEP> This tweet is considered hateful because it promotes misinformation and tries to perpetuate harmful stereotypes by denying the whiteness of Jews. This statement contributes to discrimination and prejudice against the Jewish community.,hate,Jews aren't white.
the latest lazcato's revolutionews ! thanks to #activism #revolution,normal <SEP> none,normal,none
just did a round table show on w / and - should be out in a few days . #refugeescrisis & #whitegenocide,normal <SEP> none,hate,White people are in danger.
the more i think about optics / tactics  the more convinced i become that has the right of it tbh .,normal <SEP> none,normal,none
retweeted tina is catholic ( ): mt : defund planned parenthood is ...,"hate <SEP> This tweet is considered hateful because it promotes the defunding of Planned Parenthood, which is a healthcare organization that provides important services such as reproductive healthcare and family planning. The suggestion of defunding it can be seen as an attack on women's rights to access these services and can create barriers for those in need.",normal,none
sure it was . dixie is even more ethnically and culturally distinct today than it was then,normal <SEP> none,normal,none
son of jewish refugee who fled nazis becomes perus new president,normal <SEP> none,normal,none
unless you count vice president elect  etc . stfu,"hate <SEP> This tweet is considered hateful because it contains a derogatory term (""stfu"") which is an offensive abbreviation for ""shut the f*** up"". The use of such vulgar language is disrespectful and intended to silence or dismiss the person or topic being mentioned.",normal,none
very few would i give my full support to  not even to trump . to you guys ? kick on . beat their machine  i'm with you .,normal <SEP> none,normal,none
maybe should get an island for these obama felons. like australia started. dump them there 2 live with obie.,"hate <SEP> This tweet is considered hateful because it suggests that individuals associated with Obama should be treated as criminals and exiled to an island, implying a desire for their isolation and punishment. The tweet also uses derogatory language by referring to them as ""felons"" and mocks former President Obama by referring to him as ""obie.""",hate,Black people should be exiled
hi robert ! please follow for important information on se asia . thankyou . we could use your support .,normal <SEP> none,normal,none
who is their supporters black people or white people ? who is their audience black people or white people ? do they talk to black people ...,"hate <SEP> This tweet is considered hateful because it is making assumptions about the racial identity of supporters and audiences based on skin color. It implies that someone's support or audience is determined solely by their race, which is a form of racial stereotyping.",normal,none
so much hate at #vvs17,hate <SEP> The tweet is considered hateful because it mentions the presence of hate at an event without providing any context or justification. It implies that there is a significant amount of negative or hostile behavior taking place at #vvs17.,normal,none
did i miss something ? who are these people ?,normal <SEP> none,normal,none
if you reallocate kasich's 2nd - choice support in the nbc / wsj / marist poll  in horserace 53 % cruz 42 % other 1 % undecided 5 %,normal <SEP> none,normal,none
not generally . in some states  1/2 of black people live on foodstamps . if that suddenly came to an end  it would be madness #nra,"hate <SEP> This tweet can be considered hateful because it perpetuates racial stereotypes and targets black people by suggesting that their reliance on food stamps is a problem. It also implies that if this support were taken away, it would result in chaos or madness, which is derogatory and dehumanizing.",hate,Black people are on foodstamps.
white flight is not a win but it is smart .,normal <SEP> none,normal,none
: being racist can be detrimental to your health .,normal <SEP> none,normal,none
better sit in an office and police the fish in a barrel than monitor machete sales and truck rentals  eh ?,normal <SEP> none,normal,none
wowowow people are finally waking up,normal <SEP> none,normal,none
this is getting tiresome ... ignore this racist hate group . thank you senator nelson . spread the love .,"hate <SEP> This tweet is considered hateful as it contains the term ""racist hate group"", referring to a group that promotes racism and hatred towards a specific race.",normal,none
"third world immigration will destroy western civilization long before climate change, and who gives a shit if the brown people who replace us have comfy weather?","hate <SEP> This tweet is considered hateful because it promotes xenophobia and racism. It dehumanizes and discriminates against immigrants, specifically targeting ""brown people"" and implies that they are inferior or unworthy of the same rights and opportunities as others.",hate,Immigrants destroy civilization
isn't it amazing those white men are protecting mostly black and latino babies,normal <SEP> none,normal,none
good to see the former executive director of the south carolina republican party out in support of the #confederateflag #infowars,normal <SEP> none,hate,Black people are inferior to white people
"does importing mo'nurses create high paying jobs 4 usa citizens/youth~ schumer, cornyn push """"high skill"""" #immigration bill",normal <SEP> none,hate,Immigrants are stealing jobs from americans
i remember a video or audio file in which he said something like the white race needs to be blended out of existence,hate <SEP> This tweet is considered hateful because it promotes the idea of eliminating the white race. This kind of speech is discriminatory and promotes violence and hatred based on race.,hate,White people shouldn't exist.
sorry but documenting something does not mean you agree with it . its a service . #elanephotography,normal <SEP> none,normal,none
o yea ... whats the scientific name of white race then ?,hate <SEP> This tweet is considered hateful because it demonstrates racism and promotes the idea of racial superiority by asking for the scientific name of the white race.,normal,none
"terrorists - should be feed to crows. no islamic muslim funerals, rituals, or burials. (wai",hate <SEP> This tweet is considered hateful because it promotes violent and discriminatory actions towards a specific group (Islamic Muslims). It suggests that terrorists should be treated disrespectfully and deprived of their religious rights.,hate,Terrorists dont deserve a funeral and should be fed to crows
"... and these guys . give a  "" constitutionalist "" "" account . not a "" "" pro-white "" "" p . o . v . ""","hate <SEP> The tweet is considered hateful because it promotes a specific racial perspective by mentioning ""pro-white"" and it seems to dismiss other perspectives by saying ""not a 'pro-white' p.o.v."" This kind of divisive language can incite hate and discrimination.",normal,none
"i don't know the whole  "" stop saying we hate people "" ""  "" "" we don't hate peoples just because we want to reserve america for white people "" "" thing while laughing about the genocide of six million people ... maybe undercuts your integrity . ""","hate <SEP> This tweet is considered hateful because it minimizes the impact of the genocide of six million people by joking about it. Additionally, it promotes the idea of reserving America for white people, which is discriminatory and exclusionary.",normal,none
sure . i hurt mine squatting with wrong barbell . outer forearm and inside elbow muscle and tissue strained . hurt with bent rows & curls .,normal <SEP> none,normal,none
occupy wall street protests : #police make numerous arrests system likes mindless obedience . #occupywallstreet,normal <SEP> none,normal,none
liberals say its the bush's fault blacks have suffered the most economically out of any demographic group under obama . they are pathetic !,"hate <SEP> This tweet is considered hateful because it uses derogatory language to demean and belittle liberals and black people. It spreads false blame by stating that liberals blame President Bush for the economic struggles of black people under President Obama and then proceeds to call them ""pathetic"". The use of derogatory language and the attempt to blame and demean a specific group based on their race and political beliefs is considered hateful.",normal,none
frcs discusses why jihadists want to take away freedom of speech . panel : 11:30  canal a & c . #proclaim16,"hate <SEP> This tweet is considered hateful because it contains the term ""jihadists"" which is associated with terrorism and violence. Additionally, it suggests that jihadists want to take away freedom of speech, which is a harmful generalization and promotes a negative stereotype.",normal,none
gingers are fitwomen that is..ginger men are aids,hate <SEP> This tweet is considered hateful because it uses derogatory language to describe gingers and implies that ginger men are inferior or have a disease (aids).,hate,Gingers have AIDS
what she describes is almost identical to what i saw . #charlottesville #unitetheright,"hate <SEP> This tweet does not contain any explicit hateful speech or derogatory language. However, the presence of hashtags such as #charlottesville and #unitetheright indicates that the tweet is related to the Unite the Right rally and the violent events that occurred in Charlottesville, Virginia in 2017. These events involved white supremacist and neo-Nazi groups, and thus, the tweet could be seen as promoting or supporting their ideology, making it hateful in nature.",normal,none
when people were worried that trump was going to attack syria this same clown said trump would never attack syria .,normal <SEP> none,normal,none
white house launches #refugeeswelcome hashtag,normal <SEP> none,normal,none
or black on white attacks .,"hate <SEP> This tweet is considered hateful because it implies support or condoning of racially motivated attacks, specifically targeting black individuals.",normal,none
how stupid are the people of south carolina ?,"hate <SEP> This tweet is considered hateful because it uses derogatory language (""stupid"") to insult and belittle the people of South Carolina.",normal,none
yep . the white mormon tabernacle choir is a hate group according to the white-hating jewish splc ...,hate <SEP> This tweet is considered hateful because it makes derogatory statements about a religious group (Mormon) and promotes hatred towards them by claiming they are a hate group. It also includes offensive language and a derogatory reference to another religious group (Jewish).,hate,Jews are dishonest
thanks 4follow soon it will be man & goat b/c citizen of the loonie left,"hate <SEP> This tweet is considered hateful because it uses derogatory language (""citizen of the loonie left"") to insult a certain political group (""loonie left"").",hate,People with left political views allow beastiality.
white pride worldwide hooded sweatshirt | more : via,"hate <SEP> The phrase ""white pride worldwide"" is considered hateful because it promotes and glorifies white supremacy, which is discriminatory and promotes racial superiority. The mention of a ""hooded sweatshirt"" could also imply association with white supremacist groups.",hate,White people should be proud of their race.
so sad . they have no choice but to deport all non-white residents . are they racist ? no . survivalists,"hate <SEP> This tweet is considered hateful because it implies that the deportation of non-white residents is a necessary action for survival, suggesting that the speaker believes non-white residents are a threat to survival and advocating for their removal based on their race. This promotes discrimination and reinforces racist ideologies.",hate,Minority immigrants want to take over the country.
the northwest front . all white  all straight .,"hate <SEP> This tweet is considered hateful because it promotes discrimination based on race (white) and sexual orientation (straight), excluding other races and sexual orientations.",normal,none
rss is not under bjp . it is vice versa .,normal <SEP> none,normal,none
"rt so tired of the argument that the gop is out of touch . cannot be  "" in touch "" "" with people who are too stupid to reason with . ""","hate <SEP> The tweet is considered hateful because it devalues and insults a certain group of people, specifically those who are unable to reason with.",normal,none
report : white house nixed holocaust memorial text that mentioned jews via,normal <SEP> none,normal,none
"but every time i ask why black people do so much more crime people tell me it's  "" culture "" "" """,hate <SEP> This tweet is considered hateful because it makes a generalization and perpetuates a stereotype that black people commit more crimes. This statement is not based on factual evidence and promotes discrimination and prejudice against black people.,hate,Black people commit most crimes
uk home office trying to censor report accusing government of allowing muslim-only zones,"hate <SEP> This tweet is considered hateful because it accuses the UK Home Office of trying to censor a report that accuses the government of allowing Muslim-only zones. It implies that the government is discriminating against Muslims and promoting segregation based on religious beliefs, which can incite hate and discrimination against the Muslim community.",normal,none
hillary's amnesty plan is treason  she is a traitor,"hate <SEP> This tweet is considered as hate speech because it contains derogatory and offensive language towards Hillary Clinton, calling her a traitor and accusing her of committing treason. Such language promotes hatred and can incite violence or harm towards individuals or groups.",normal,none
the media really did a sick number on y'all . it proved to me that the last 70-80 years of what we thoug,normal <SEP> none,normal,none
""" hes a very good boy "" "" mt : seriously  wtf ? : gawker : let black people steal your iphone """,hate <SEP> This tweet is considered hateful because it contains racial discrimination by suggesting that black people are thieves.,hate,Black people are thieves.
npr counter-signals economic nationalism via,normal <SEP> none,normal,none
girl  sure you can wait & must  coz your allah haven't yet decided whether to made 72 male virgin raisins for your martyrdom .,hate <SEP> This tweet is considered hateful because it mocks the religious beliefs of Islam and makes derogatory comments about martyrdom. It shows a lack of respect towards the religion and its followers.,normal,none
selma plot . let me guess . completely virtuous black folks & the generous yankees & jews fight against the evil southern white man . yay ...,"hate <SEP> This tweet is considered hateful because it contains derogatory stereotypes and promotes a divisive narrative. It generalizes black people as ""completely virtuous"" and portrays Southern white people as ""evil."" Additionally, it promotes a conspiracy theory by suggesting that Jews are involved in a fight against the Southern white man.",hate,"Blacks, northerners and jews pretend to be superior"
ashkenazi jews are not white | the occidental observer,"hate <SEP> This tweet is considered hateful because it targets and discriminates against a specific religious and ethnic group, Ashkenazi Jews, by denying their identity as white. Such denial of an individual's racial or ethnic background is a form of hate speech and can contribute to the marginalization and discrimination of the targeted group. Additionally, the inclusion of ""the occidental observer"" implies association with a known platform that promotes white nationalism and anti-Semitic ideologies.",normal,none
"good , they want illegals, watch what you wish for.","hate <SEP> This tweet is considered hateful because it promotes xenophobic attitudes towards immigrants by referring to them as ""illegals"" and implies they are unwanted. It also suggests that negative consequences will occur if one supports immigrants, dehumanizing and stereotyping them.",hate,Immigrants are dangerous
narendra modi claims victory in world's biggest ever election in india : #results2014,normal <SEP> none,normal,none
women in iran are recording men who are harassing them on the street . women in iran are being attacked for not wearing the #hijab,normal <SEP> none,normal,none
anti-white racism has reached critical mass in america ( video ) via,"hate <SEP> This tweet is considered hateful because it promotes racism by mentioning ""anti-white racism"" and implies that it has reached a critical level.",hate,non-white people are racist
"soon they will be asking  "" how can remaining whites integrate into dutch muslim mainstream culture "" "" """,hate <SEP> This tweet is considered hateful because it implies racial segregation and suggests that white individuals need to integrate into Muslim culture as if it is superior or dominant. It promotes division and discrimination based on ethnicity.,hate,Immigrants want to displace natives
both cucks & sjws attack white symbols & history  spit on white identity and demand #whitegenocide . no meaningful difference .,"hate <SEP> This tweet is considered hateful because it makes derogatory remarks about certain social and political groups (cucks & sjws), targets white symbols and history, spits on white identity, and promotes the unfounded conspiracy theory of #whitegenocide. It also dismisses the notion of any meaningful difference between these actions.",hate,Social justice warriors demand white genocide.
"rt . ugh .  "" disaffected republicans "" "" is a strangeand frankly problematicway to say inbred white trash ku klux klan hatemongers . ""","hate <SEP> The tweet is considered hateful because it uses derogatory terms (""inbred white trash ku klux klan hatemongers"") to insult a group of individuals based on their political affiliations (""disafected republicans""). Such language perpetuates hate and discrimination.",normal,none
so there is a pro-white and anti-white side . i choose pro .,normal <SEP> none,hate,Minorities are against whites
"> people immigrate to europe >  "" w-war on whiteys  muh white genocide "" "" > europeans invade africa > "" "" we conquerors  they deserve it whitey stronk "" "" ""","hate <SEP> This tweet is considered hateful because it promotes white supremacy and uses racial slurs (""whiteys"" and ""whitey stronk"") to demean and dehumanize certain ethnic groups. It also glorifies conquest and supports the idea of European colonization, which can be offensive and hurtful to those who suffered or are descendants of those who suffered under colonization.",normal,none
cruz showed some of his true colors ! can't turn back !,"hate <SEP> This tweet is considered hateful because it uses the phrase ""true colors"" to imply that Ted Cruz has negative traits or has done something morally wrong. The phrase ""can't turn back"" suggests that there is no redemption or hope for Cruz, which can be seen as derogatory and inciting negativity towards him.",normal,none
two major problems in west today . 1 . left ( useful idiots ) blocking positive progress 2 . alt right remaining divided . read now,normal <SEP> none,normal,none
these amazingly brave people make american protestors like blm look like babies bitching about not getting a,"hate <SEP> This tweet is considered hateful because it uses derogatory language (""bitching"") to belittle and undermine the efforts of the American protestors, specifically Black Lives Matter (blm). It dismisses their concerns and discredits their fight against social injustice.",hate,Diminishing black lives matter protest.
. he himself said he has suspicions of maajid being an islamic supremacist .. were u not listening ?,"hate <SEP> The tweet implies that the person mentioned, maajid, is an Islamic supremacist, which is a derogatory and prejudiced statement. This promotes hatred towards a specific religious group and can be considered as hateful speech.",hate,Muslims act superior to others.
study : increased ethnic diversity making whites miserable via you ain't in ! #whitegenocide,"hate <SEP> This tweet is considered hateful because it promotes the idea of ""white genocide,"" which is a white supremacist conspiracy theory. It also implies that ethnic diversity is responsible for making white individuals miserable, perpetuating a discriminatory and racist belief.",hate,White people are being killed.
why can't you judge a doctrine by its followers ?,normal <SEP> none,normal,none
no sir it does not make you racist . racist believing that a particular race superior to another which has nothing to do w / guilt of crimes .,normal <SEP> none,normal,none
khazarocrat hypocrisy is neither heritage nor hate  but a threat to the american way - then and now,normal <SEP> none,normal,none
iowa poll finds ted cruz and donald trump in tight race via,normal <SEP> none,normal,none
you mean kill americans ! they hate all of us  not just lgbt  for our way of life and the freedoms we enjoy,hate <SEP> This tweet is considered hateful because it promotes violence towards Americans and generalizes them as hating all people who do not belong to the LGBT community. It also undermines the values and freedoms that Americans enjoy.,normal,none
are u denying the average black iq around the planet is 85 ? btw are u black ?,"hate <SEP> This tweet is considered hateful because it uses racial stereotypes and implies that black people have a lower average IQ, which perpetuates racial discrimination and inequality.",hate,Blacks are stupid
german police arrested five patriots for terrorism against immigrants #auspol : via,"hate <SEP> This tweet is considered hateful because it promotes violence and terrorism against immigrants. The term ""patriots"" is used in a negative context to justify the arrest of these individuals.",normal,none
what white people need to know  and do  after ferguson #barf,"hate <SEP> This tweet is considered hateful because it uses derogatory language (""barf"") and implies that white people do not care or need to take action in response to the events in Ferguson, which perpetuates negative stereotypes and marginalizes a specific racial group.",normal,none
yes . we hate terrorists and people who think that that can kill others in the name of islam . you know  sharia . #nosharialaw,hate <SEP> This tweet is considered hateful because it promotes hatred towards terrorists and people who believe they can kill others in the name of Islam. It also expresses a negative opinion towards Sharia law.,hate,Islamic people are terrorists.
: . poll flawed - didn't offer option of enforcement - not just amnesty or deportation #iowadebate,normal <SEP> none,normal,none
infidels r infidels .. allah is not racist  he hates all the same  be it white  brown or yellow,"hate <SEP> This tweet is considered hateful because it uses derogatory language (""infidels"") to demean a specific group of people based on their religious beliefs. Additionally, it promotes the idea that Allah hates all individuals regardless of their race, which can incite hatred and promote discrimination.",hate,Muslims are hateful
apparently you didn't see bh leader proclaim he will sale girls in the name of allah,hate <SEP> This tweet is considered hateful because it promotes and supports the idea of selling girls in the name of a religious leader.,normal,none
it is very sad either way-but the race baiters have successfully convinced both black and white people that repubs are bad guys for too long,"hate <SEP> This tweet is considered hateful because it uses the term ""race baiters"" to refer to individuals who allegedly manipulate racial tensions for personal gain. This implies that there is a deliberate attempt to incite hatred and division based on race. Additionally, it generalizes all black and white people as being convinced by these ""race baiters"" and portrays Republicans as the ""bad guys"", perpetuating negative stereotypes and promoting hostility.",hate,Republicans are racist
evening read : deportable alien with priors kills cyclist during tragic dui in kentucky,"hate <SEP> This tweet is considered hateful because it uses derogatory language (""deportable alien"") to describe an individual based on their immigration status. It also expresses a negative attitude towards immigrants by blaming them for a tragic incident without any evidence to support this claim.",hate,Immigrants are violent
r u stupid ? there is no white irish person .. irish is a race.white is not.to call yourself white already puts u in the same culture,"hate <SEP> This tweet is considered hateful because it contains derogatory language (""stupid"") and makes a sweeping generalization about a specific race (""there is no white irish person""). It also implies that being white is not a culture and insinuates that someone identifying as white is automatically associated with a negative culture.",hate,Whites are dumb
hello  pundits shocked by cruz win in kansas . my advice is that you #nevertweet .,normal <SEP> none,normal,none
get your racist promoted feed off my twitter !,"hate <SEP> This tweet is considered hateful because it contains the term ""racist,"" which refers to discrimination or prejudice based on race. The use of such language promotes hatred and intolerance towards a specific racial group.",normal,none
"bovine fecal matter, dreamers deleimma is they finally got caught, nightmares are more like it, all these years and never got citisenship.","hate <SEP> The tweet is considered hateful because it uses derogatory language (""bovine fecal matter"") to insult and belittle a certain group of people referred to as ""dreamers"". Additionally, it expresses a negative sentiment towards them getting caught and suggests that they deserve punishment (""nightmares are more like it""). Furthermore, it mocks their pursuit of citizenship, implying that they have been unsuccessful for years. Overall, the tweet displays a hostile and derogatory attitude towards a specific group of individuals.",hate,Mocking black people protests and demands and comparing with animal stuff.
how long we can tolerate such abuses ? pl . radiate,"hate <SEP> This tweet can be considered hateful because it implies a level of tolerance towards abuses, which suggests a disregard for the well-being and rights of others. Additionally, the use of the word ""radiate"" in this context could be interpreted as promoting or inciting violence.",normal,none
nah ... we white ..,normal <SEP> none,normal,none
i hate antifa,"hate <SEP> This statement is considered hateful because it expresses a strong negative emotion towards the group ""antifa"".",normal,none
your white,"hate <SEP> This tweet is considered hateful because it includes a racial slur, implying that the person being referred to is inferior or undesirable due to their race.",normal,none
"it's funny how sws are fine w there being white suprmacy if they can put in on the  "" liberal white suprmscists "" "" """,hate <SEP> The tweet is considered hateful because it makes derogatory remarks about a specific group of people (liberal white supremacists). It also implies that some individuals are okay with the existence of white supremacy.,normal,none
"when they say  "" native "" "" it is referring to people that are legal not white people ""","hate <SEP> This tweet is considered hateful because it implies that being ""native"" only refers to legal people, excluding white individuals. It promotes discrimination and divisive language based on race.",normal,none
